id,Status_C,Status_CL,Status_D
15775,0.628084,0.034788,0.337128
15776,0.628084,0.034788,0.337128
15777,0.628084,0.034788,0.337128
15778,0.628084,0.034788,0.337128
15779,0.628084,0.034788,0.337128
15780,0.628084,0.034788,0.337128
15781,0.628084,0.034788,0.337128
15782,0.628084,0.034788,0.337128
15783,0.628084,0.034788,0.337128
15784,0.628084,0.034788,0.337128
15785,0.628084,0.034788,0.337128
15786,0.628084,0.034788,0.337128
15787,0.628084,0.034788,0.337128
15788,0.628084,0.034788,0.337128
15789,0.628084,0.034788,0.337128
15790,0.628084,0.034788,0.337128
15791,0.628084,0.034788,0.337128
15792,0.628084,0.034788,0.337128
15793,0.628084,0.034788,0.337128
15794,0.628084,0.034788,0.337128
15795,0.628084,0.034788,0.337128
15796,0.628084,0.034788,0.337128
15797,0.628084,0.034788,0.337128
15798,0.628084,0.034788,0.337128
15799,0.628084,0.034788,0.337128
15800,0.628084,0.034788,0.337128
15801,0.628084,0.034788,0.337128
15802,0.628084,0.034788,0.337128
15803,0.628084,0.034788,0.337128
15804,0.628084,0.034788,0.337128
15805,0.628084,0.034788,0.337128
15806,0.628084,0.034788,0.337128
15807,0.628084,0.034788,0.337128
15808,0.628084,0.034788,0.337128
15809,0.628084,0.034788,0.337128
15810,0.628084,0.034788,0.337128
15811,0.628084,0.034788,0.337128
15812,0.628084,0.034788,0.337128
15813,0.628084,0.034788,0.337128
15814,0.628084,0.034788,0.337128
15815,0.628084,0.034788,0.337128
15816,0.628084,0.034788,0.337128
15817,0.628084,0.034788,0.337128
15818,0.628084,0.034788,0.337128
15819,0.628084,0.034788,0.337128
15820,0.628084,0.034788,0.337128
15821,0.628084,0.034788,0.337128
15822,0.628084,0.034788,0.337128
15823,0.628084,0.034788,0.337128
15824,0.628084,0.034788,0.337128
15825,0.628084,0.034788,0.337128
15826,0.628084,0.034788,0.337128
15827,0.628084,0.034788,0.337128
15828,0.628084,0.034788,0.337128
15829,0.628084,0.034788,0.337128
15830,0.628084,0.034788,0.337128
15831,0.628084,0.034788,0.337128
15832,0.628084,0.034788,0.337128
15833,0.628084,0.034788,0.337128
15834,0.628084,0.034788,0.337128
15835,0.628084,0.034788,0.337128
15836,0.628084,0.034788,0.337128
15837,0.628084,0.034788,0.337128
15838,0.628084,0.034788,0.337128
15839,0.628084,0.034788,0.337128
15840,0.628084,0.034788,0.337128
15841,0.628084,0.034788,0.337128
15842,0.628084,0.034788,0.337128
15843,0.628084,0.034788,0.337128
15844,0.628084,0.034788,0.337128
15845,0.628084,0.034788,0.337128
15846,0.628084,0.034788,0.337128
15847,0.628084,0.034788,0.337128
15848,0.628084,0.034788,0.337128
15849,0.628084,0.034788,0.337128
15850,0.628084,0.034788,0.337128
15851,0.628084,0.034788,0.337128
15852,0.628084,0.034788,0.337128
15853,0.628084,0.034788,0.337128
15854,0.628084,0.034788,0.337128
15855,0.628084,0.034788,0.337128
15856,0.628084,0.034788,0.337128
15857,0.628084,0.034788,0.337128
15858,0.628084,0.034788,0.337128
15859,0.628084,0.034788,0.337128
15860,0.628084,0.034788,0.337128
15861,0.628084,0.034788,0.337128
15862,0.628084,0.034788,0.337128
15863,0.628084,0.034788,0.337128
15864,0.628084,0.034788,0.337128
15865,0.628084,0.034788,0.337128
15866,0.628084,0.034788,0.337128
15867,0.628084,0.034788,0.337128
15868,0.628084,0.034788,0.337128
15869,0.628084,0.034788,0.337128
15870,0.628084,0.034788,0.337128
15871,0.628084,0.034788,0.337128
15872,0.628084,0.034788,0.337128
15873,0.628084,0.034788,0.337128
15874,0.628084,0.034788,0.337128
15875,0.628084,0.034788,0.337128
15876,0.628084,0.034788,0.337128
15877,0.628084,0.034788,0.337128
15878,0.628084,0.034788,0.337128
15879,0.628084,0.034788,0.337128
15880,0.628084,0.034788,0.337128
15881,0.628084,0.034788,0.337128
15882,0.628084,0.034788,0.337128
15883,0.628084,0.034788,0.337128
15884,0.628084,0.034788,0.337128
15885,0.628084,0.034788,0.337128
15886,0.628084,0.034788,0.337128
15887,0.628084,0.034788,0.337128
15888,0.628084,0.034788,0.337128
15889,0.628084,0.034788,0.337128
15890,0.628084,0.034788,0.337128
15891,0.628084,0.034788,0.337128
15892,0.628084,0.034788,0.337128
15893,0.628084,0.034788,0.337128
15894,0.628084,0.034788,0.337128
15895,0.628084,0.034788,0.337128
15896,0.628084,0.034788,0.337128
15897,0.628084,0.034788,0.337128
15898,0.628084,0.034788,0.337128
15899,0.628084,0.034788,0.337128
15900,0.628084,0.034788,0.337128
15901,0.628084,0.034788,0.337128
15902,0.628084,0.034788,0.337128
15903,0.628084,0.034788,0.337128
15904,0.628084,0.034788,0.337128
15905,0.628084,0.034788,0.337128
15906,0.628084,0.034788,0.337128
15907,0.628084,0.034788,0.337128
15908,0.628084,0.034788,0.337128
15909,0.628084,0.034788,0.337128
15910,0.628084,0.034788,0.337128
15911,0.628084,0.034788,0.337128
15912,0.628084,0.034788,0.337128
15913,0.628084,0.034788,0.337128
15914,0.628084,0.034788,0.337128
15915,0.628084,0.034788,0.337128
15916,0.628084,0.034788,0.337128
15917,0.628084,0.034788,0.337128
15918,0.628084,0.034788,0.337128
15919,0.628084,0.034788,0.337128
15920,0.628084,0.034788,0.337128
15921,0.628084,0.034788,0.337128
15922,0.628084,0.034788,0.337128
15923,0.628084,0.034788,0.337128
15924,0.628084,0.034788,0.337128
15925,0.628084,0.034788,0.337128
15926,0.628084,0.034788,0.337128
15927,0.628084,0.034788,0.337128
15928,0.628084,0.034788,0.337128
15929,0.628084,0.034788,0.337128
15930,0.628084,0.034788,0.337128
15931,0.628084,0.034788,0.337128
15932,0.628084,0.034788,0.337128
15933,0.628084,0.034788,0.337128
15934,0.628084,0.034788,0.337128
15935,0.628084,0.034788,0.337128
15936,0.628084,0.034788,0.337128
15937,0.628084,0.034788,0.337128
15938,0.628084,0.034788,0.337128
15939,0.628084,0.034788,0.337128
15940,0.628084,0.034788,0.337128
15941,0.628084,0.034788,0.337128
15942,0.628084,0.034788,0.337128
15943,0.628084,0.034788,0.337128
15944,0.628084,0.034788,0.337128
15945,0.628084,0.034788,0.337128
15946,0.628084,0.034788,0.337128
15947,0.628084,0.034788,0.337128
15948,0.628084,0.034788,0.337128
15949,0.628084,0.034788,0.337128
15950,0.628084,0.034788,0.337128
15951,0.628084,0.034788,0.337128
15952,0.628084,0.034788,0.337128
15953,0.628084,0.034788,0.337128
15954,0.628084,0.034788,0.337128
15955,0.628084,0.034788,0.337128
15956,0.628084,0.034788,0.337128
15957,0.628084,0.034788,0.337128
15958,0.628084,0.034788,0.337128
15959,0.628084,0.034788,0.337128
15960,0.628084,0.034788,0.337128
15961,0.628084,0.034788,0.337128
15962,0.628084,0.034788,0.337128
15963,0.628084,0.034788,0.337128
15964,0.628084,0.034788,0.337128
15965,0.628084,0.034788,0.337128
15966,0.628084,0.034788,0.337128
15967,0.628084,0.034788,0.337128
15968,0.628084,0.034788,0.337128
15969,0.628084,0.034788,0.337128
15970,0.628084,0.034788,0.337128
15971,0.628084,0.034788,0.337128
15972,0.628084,0.034788,0.337128
15973,0.628084,0.034788,0.337128
15974,0.628084,0.034788,0.337128
15975,0.628084,0.034788,0.337128
15976,0.628084,0.034788,0.337128
15977,0.628084,0.034788,0.337128
15978,0.628084,0.034788,0.337128
15979,0.628084,0.034788,0.337128
15980,0.628084,0.034788,0.337128
15981,0.628084,0.034788,0.337128
15982,0.628084,0.034788,0.337128
15983,0.628084,0.034788,0.337128
15984,0.628084,0.034788,0.337128
15985,0.628084,0.034788,0.337128
15986,0.628084,0.034788,0.337128
15987,0.628084,0.034788,0.337128
15988,0.628084,0.034788,0.337128
15989,0.628084,0.034788,0.337128
15990,0.628084,0.034788,0.337128
15991,0.628084,0.034788,0.337128
15992,0.628084,0.034788,0.337128
15993,0.628084,0.034788,0.337128
15994,0.628084,0.034788,0.337128
15995,0.628084,0.034788,0.337128
15996,0.628084,0.034788,0.337128
15997,0.628084,0.034788,0.337128
15998,0.628084,0.034788,0.337128
15999,0.628084,0.034788,0.337128
16000,0.628084,0.034788,0.337128
16001,0.628084,0.034788,0.337128
16002,0.628084,0.034788,0.337128
16003,0.628084,0.034788,0.337128
16004,0.628084,0.034788,0.337128
16005,0.628084,0.034788,0.337128
16006,0.628084,0.034788,0.337128
16007,0.628084,0.034788,0.337128
16008,0.628084,0.034788,0.337128
16009,0.628084,0.034788,0.337128
16010,0.628084,0.034788,0.337128
16011,0.628084,0.034788,0.337128
16012,0.628084,0.034788,0.337128
16013,0.628084,0.034788,0.337128
16014,0.628084,0.034788,0.337128
16015,0.628084,0.034788,0.337128
16016,0.628084,0.034788,0.337128
16017,0.628084,0.034788,0.337128
16018,0.628084,0.034788,0.337128
16019,0.628084,0.034788,0.337128
16020,0.628084,0.034788,0.337128
16021,0.628084,0.034788,0.337128
16022,0.628084,0.034788,0.337128
16023,0.628084,0.034788,0.337128
16024,0.628084,0.034788,0.337128
16025,0.628084,0.034788,0.337128
16026,0.628084,0.034788,0.337128
16027,0.628084,0.034788,0.337128
16028,0.628084,0.034788,0.337128
16029,0.628084,0.034788,0.337128
16030,0.628084,0.034788,0.337128
16031,0.628084,0.034788,0.337128
16032,0.628084,0.034788,0.337128
16033,0.628084,0.034788,0.337128
16034,0.628084,0.034788,0.337128
16035,0.628084,0.034788,0.337128
16036,0.628084,0.034788,0.337128
16037,0.628084,0.034788,0.337128
16038,0.628084,0.034788,0.337128
16039,0.628084,0.034788,0.337128
16040,0.628084,0.034788,0.337128
16041,0.628084,0.034788,0.337128
16042,0.628084,0.034788,0.337128
16043,0.628084,0.034788,0.337128
16044,0.628084,0.034788,0.337128
16045,0.628084,0.034788,0.337128
16046,0.628084,0.034788,0.337128
16047,0.628084,0.034788,0.337128
16048,0.628084,0.034788,0.337128
16049,0.628084,0.034788,0.337128
16050,0.628084,0.034788,0.337128
16051,0.628084,0.034788,0.337128
16052,0.628084,0.034788,0.337128
16053,0.628084,0.034788,0.337128
16054,0.628084,0.034788,0.337128
16055,0.628084,0.034788,0.337128
16056,0.628084,0.034788,0.337128
16057,0.628084,0.034788,0.337128
16058,0.628084,0.034788,0.337128
16059,0.628084,0.034788,0.337128
16060,0.628084,0.034788,0.337128
16061,0.628084,0.034788,0.337128
16062,0.628084,0.034788,0.337128
16063,0.628084,0.034788,0.337128
16064,0.628084,0.034788,0.337128
16065,0.628084,0.034788,0.337128
16066,0.628084,0.034788,0.337128
16067,0.628084,0.034788,0.337128
16068,0.628084,0.034788,0.337128
16069,0.628084,0.034788,0.337128
16070,0.628084,0.034788,0.337128
16071,0.628084,0.034788,0.337128
16072,0.628084,0.034788,0.337128
16073,0.628084,0.034788,0.337128
16074,0.628084,0.034788,0.337128
16075,0.628084,0.034788,0.337128
16076,0.628084,0.034788,0.337128
16077,0.628084,0.034788,0.337128
16078,0.628084,0.034788,0.337128
16079,0.628084,0.034788,0.337128
16080,0.628084,0.034788,0.337128
16081,0.628084,0.034788,0.337128
16082,0.628084,0.034788,0.337128
16083,0.628084,0.034788,0.337128
16084,0.628084,0.034788,0.337128
16085,0.628084,0.034788,0.337128
16086,0.628084,0.034788,0.337128
16087,0.628084,0.034788,0.337128
16088,0.628084,0.034788,0.337128
16089,0.628084,0.034788,0.337128
16090,0.628084,0.034788,0.337128
16091,0.628084,0.034788,0.337128
16092,0.628084,0.034788,0.337128
16093,0.628084,0.034788,0.337128
16094,0.628084,0.034788,0.337128
16095,0.628084,0.034788,0.337128
16096,0.628084,0.034788,0.337128
16097,0.628084,0.034788,0.337128
16098,0.628084,0.034788,0.337128
16099,0.628084,0.034788,0.337128
16100,0.628084,0.034788,0.337128
16101,0.628084,0.034788,0.337128
16102,0.628084,0.034788,0.337128
16103,0.628084,0.034788,0.337128
16104,0.628084,0.034788,0.337128
16105,0.628084,0.034788,0.337128
16106,0.628084,0.034788,0.337128
16107,0.628084,0.034788,0.337128
16108,0.628084,0.034788,0.337128
16109,0.628084,0.034788,0.337128
16110,0.628084,0.034788,0.337128
16111,0.628084,0.034788,0.337128
16112,0.628084,0.034788,0.337128
16113,0.628084,0.034788,0.337128
16114,0.628084,0.034788,0.337128
16115,0.628084,0.034788,0.337128
16116,0.628084,0.034788,0.337128
16117,0.628084,0.034788,0.337128
16118,0.628084,0.034788,0.337128
16119,0.628084,0.034788,0.337128
16120,0.628084,0.034788,0.337128
16121,0.628084,0.034788,0.337128
16122,0.628084,0.034788,0.337128
16123,0.628084,0.034788,0.337128
16124,0.628084,0.034788,0.337128
16125,0.628084,0.034788,0.337128
16126,0.628084,0.034788,0.337128
16127,0.628084,0.034788,0.337128
16128,0.628084,0.034788,0.337128
16129,0.628084,0.034788,0.337128
16130,0.628084,0.034788,0.337128
16131,0.628084,0.034788,0.337128
16132,0.628084,0.034788,0.337128
16133,0.628084,0.034788,0.337128
16134,0.628084,0.034788,0.337128
16135,0.628084,0.034788,0.337128
16136,0.628084,0.034788,0.337128
16137,0.628084,0.034788,0.337128
16138,0.628084,0.034788,0.337128
16139,0.628084,0.034788,0.337128
16140,0.628084,0.034788,0.337128
16141,0.628084,0.034788,0.337128
16142,0.628084,0.034788,0.337128
16143,0.628084,0.034788,0.337128
16144,0.628084,0.034788,0.337128
16145,0.628084,0.034788,0.337128
16146,0.628084,0.034788,0.337128
16147,0.628084,0.034788,0.337128
16148,0.628084,0.034788,0.337128
16149,0.628084,0.034788,0.337128
16150,0.628084,0.034788,0.337128
16151,0.628084,0.034788,0.337128
16152,0.628084,0.034788,0.337128
16153,0.628084,0.034788,0.337128
16154,0.628084,0.034788,0.337128
16155,0.628084,0.034788,0.337128
16156,0.628084,0.034788,0.337128
16157,0.628084,0.034788,0.337128
16158,0.628084,0.034788,0.337128
16159,0.628084,0.034788,0.337128
16160,0.628084,0.034788,0.337128
16161,0.628084,0.034788,0.337128
16162,0.628084,0.034788,0.337128
16163,0.628084,0.034788,0.337128
16164,0.628084,0.034788,0.337128
16165,0.628084,0.034788,0.337128
16166,0.628084,0.034788,0.337128
16167,0.628084,0.034788,0.337128
16168,0.628084,0.034788,0.337128
16169,0.628084,0.034788,0.337128
16170,0.628084,0.034788,0.337128
16171,0.628084,0.034788,0.337128
16172,0.628084,0.034788,0.337128
16173,0.628084,0.034788,0.337128
16174,0.628084,0.034788,0.337128
16175,0.628084,0.034788,0.337128
16176,0.628084,0.034788,0.337128
16177,0.628084,0.034788,0.337128
16178,0.628084,0.034788,0.337128
16179,0.628084,0.034788,0.337128
16180,0.628084,0.034788,0.337128
16181,0.628084,0.034788,0.337128
16182,0.628084,0.034788,0.337128
16183,0.628084,0.034788,0.337128
16184,0.628084,0.034788,0.337128
16185,0.628084,0.034788,0.337128
16186,0.628084,0.034788,0.337128
16187,0.628084,0.034788,0.337128
16188,0.628084,0.034788,0.337128
16189,0.628084,0.034788,0.337128
16190,0.628084,0.034788,0.337128
16191,0.628084,0.034788,0.337128
16192,0.628084,0.034788,0.337128
16193,0.628084,0.034788,0.337128
16194,0.628084,0.034788,0.337128
16195,0.628084,0.034788,0.337128
16196,0.628084,0.034788,0.337128
16197,0.628084,0.034788,0.337128
16198,0.628084,0.034788,0.337128
16199,0.628084,0.034788,0.337128
16200,0.628084,0.034788,0.337128
16201,0.628084,0.034788,0.337128
16202,0.628084,0.034788,0.337128
16203,0.628084,0.034788,0.337128
16204,0.628084,0.034788,0.337128
16205,0.628084,0.034788,0.337128
16206,0.628084,0.034788,0.337128
16207,0.628084,0.034788,0.337128
16208,0.628084,0.034788,0.337128
16209,0.628084,0.034788,0.337128
16210,0.628084,0.034788,0.337128
16211,0.628084,0.034788,0.337128
16212,0.628084,0.034788,0.337128
16213,0.628084,0.034788,0.337128
16214,0.628084,0.034788,0.337128
16215,0.628084,0.034788,0.337128
16216,0.628084,0.034788,0.337128
16217,0.628084,0.034788,0.337128
16218,0.628084,0.034788,0.337128
16219,0.628084,0.034788,0.337128
16220,0.628084,0.034788,0.337128
16221,0.628084,0.034788,0.337128
16222,0.628084,0.034788,0.337128
16223,0.628084,0.034788,0.337128
16224,0.628084,0.034788,0.337128
16225,0.628084,0.034788,0.337128
16226,0.628084,0.034788,0.337128
16227,0.628084,0.034788,0.337128
16228,0.628084,0.034788,0.337128
16229,0.628084,0.034788,0.337128
16230,0.628084,0.034788,0.337128
16231,0.628084,0.034788,0.337128
16232,0.628084,0.034788,0.337128
16233,0.628084,0.034788,0.337128
16234,0.628084,0.034788,0.337128
16235,0.628084,0.034788,0.337128
16236,0.628084,0.034788,0.337128
16237,0.628084,0.034788,0.337128
16238,0.628084,0.034788,0.337128
16239,0.628084,0.034788,0.337128
16240,0.628084,0.034788,0.337128
16241,0.628084,0.034788,0.337128
16242,0.628084,0.034788,0.337128
16243,0.628084,0.034788,0.337128
16244,0.628084,0.034788,0.337128
16245,0.628084,0.034788,0.337128
16246,0.628084,0.034788,0.337128
16247,0.628084,0.034788,0.337128
16248,0.628084,0.034788,0.337128
16249,0.628084,0.034788,0.337128
16250,0.628084,0.034788,0.337128
16251,0.628084,0.034788,0.337128
16252,0.628084,0.034788,0.337128
16253,0.628084,0.034788,0.337128
16254,0.628084,0.034788,0.337128
16255,0.628084,0.034788,0.337128
16256,0.628084,0.034788,0.337128
16257,0.628084,0.034788,0.337128
16258,0.628084,0.034788,0.337128
16259,0.628084,0.034788,0.337128
16260,0.628084,0.034788,0.337128
16261,0.628084,0.034788,0.337128
16262,0.628084,0.034788,0.337128
16263,0.628084,0.034788,0.337128
16264,0.628084,0.034788,0.337128
16265,0.628084,0.034788,0.337128
16266,0.628084,0.034788,0.337128
16267,0.628084,0.034788,0.337128
16268,0.628084,0.034788,0.337128
16269,0.628084,0.034788,0.337128
16270,0.628084,0.034788,0.337128
16271,0.628084,0.034788,0.337128
16272,0.628084,0.034788,0.337128
16273,0.628084,0.034788,0.337128
16274,0.628084,0.034788,0.337128
16275,0.628084,0.034788,0.337128
16276,0.628084,0.034788,0.337128
16277,0.628084,0.034788,0.337128
16278,0.628084,0.034788,0.337128
16279,0.628084,0.034788,0.337128
16280,0.628084,0.034788,0.337128
16281,0.628084,0.034788,0.337128
16282,0.628084,0.034788,0.337128
16283,0.628084,0.034788,0.337128
16284,0.628084,0.034788,0.337128
16285,0.628084,0.034788,0.337128
16286,0.628084,0.034788,0.337128
16287,0.628084,0.034788,0.337128
16288,0.628084,0.034788,0.337128
16289,0.628084,0.034788,0.337128
16290,0.628084,0.034788,0.337128
16291,0.628084,0.034788,0.337128
16292,0.628084,0.034788,0.337128
16293,0.628084,0.034788,0.337128
16294,0.628084,0.034788,0.337128
16295,0.628084,0.034788,0.337128
16296,0.628084,0.034788,0.337128
16297,0.628084,0.034788,0.337128
16298,0.628084,0.034788,0.337128
16299,0.628084,0.034788,0.337128
16300,0.628084,0.034788,0.337128
16301,0.628084,0.034788,0.337128
16302,0.628084,0.034788,0.337128
16303,0.628084,0.034788,0.337128
16304,0.628084,0.034788,0.337128
16305,0.628084,0.034788,0.337128
16306,0.628084,0.034788,0.337128
16307,0.628084,0.034788,0.337128
16308,0.628084,0.034788,0.337128
16309,0.628084,0.034788,0.337128
16310,0.628084,0.034788,0.337128
16311,0.628084,0.034788,0.337128
16312,0.628084,0.034788,0.337128
16313,0.628084,0.034788,0.337128
16314,0.628084,0.034788,0.337128
16315,0.628084,0.034788,0.337128
16316,0.628084,0.034788,0.337128
16317,0.628084,0.034788,0.337128
16318,0.628084,0.034788,0.337128
16319,0.628084,0.034788,0.337128
16320,0.628084,0.034788,0.337128
16321,0.628084,0.034788,0.337128
16322,0.628084,0.034788,0.337128
16323,0.628084,0.034788,0.337128
16324,0.628084,0.034788,0.337128
16325,0.628084,0.034788,0.337128
16326,0.628084,0.034788,0.337128
16327,0.628084,0.034788,0.337128
16328,0.628084,0.034788,0.337128
16329,0.628084,0.034788,0.337128
16330,0.628084,0.034788,0.337128
16331,0.628084,0.034788,0.337128
16332,0.628084,0.034788,0.337128
16333,0.628084,0.034788,0.337128
16334,0.628084,0.034788,0.337128
16335,0.628084,0.034788,0.337128
16336,0.628084,0.034788,0.337128
16337,0.628084,0.034788,0.337128
16338,0.628084,0.034788,0.337128
16339,0.628084,0.034788,0.337128
16340,0.628084,0.034788,0.337128
16341,0.628084,0.034788,0.337128
16342,0.628084,0.034788,0.337128
16343,0.628084,0.034788,0.337128
16344,0.628084,0.034788,0.337128
16345,0.628084,0.034788,0.337128
16346,0.628084,0.034788,0.337128
16347,0.628084,0.034788,0.337128
16348,0.628084,0.034788,0.337128
16349,0.628084,0.034788,0.337128
16350,0.628084,0.034788,0.337128
16351,0.628084,0.034788,0.337128
16352,0.628084,0.034788,0.337128
16353,0.628084,0.034788,0.337128
16354,0.628084,0.034788,0.337128
16355,0.628084,0.034788,0.337128
16356,0.628084,0.034788,0.337128
16357,0.628084,0.034788,0.337128
16358,0.628084,0.034788,0.337128
16359,0.628084,0.034788,0.337128
16360,0.628084,0.034788,0.337128
16361,0.628084,0.034788,0.337128
16362,0.628084,0.034788,0.337128
